col0,col1,col2,col3,col4,col5,col6,label
2.968712441203103,10.153610213482484,20.596341329037838,1.331537392790974,21.472803909992788,15.904290701673236,1.5306681852400685,1
13.877085775929537,19.05642043127271,4.836354960053546,15.172929377653794,20.189714914780037,1.999590205776051,9.927085722091112,0
10.248996189220184,16.915374434937775,6.246405116793753,15.327822310221519,19.360190370810955,4.2676894303623225,9.068804560714476,0
11.31847594359913,18.438263822339472,6.61986993074162,13.500811035267914,22.39140828678712,2.5744107313105267,8.714645956798227,0
11.494720889490184,18.975044220961465,4.609700835442409,15.084911409562851,19.86933476786473,2.1778353510562756,8.944884739399548,0
13.664904193678057,18.02845764944948,6.362206707891488,15.86145769028192,21.041812120371265,0.5476782799256252,8.428698729925843,0
11.643433226162124,17.840553996823417,5.578315422140661,13.638192079165906,20.909541388630547,3.102299667889267,9.564988009809797,0
2.661082338329544,9.57373600320597,20.791257971492843,0.3231435495390472,20.312581945595316,14.5438688343197,2.926005068527462,1
12.288808755134419,17.91864639576628,6.796998606477643,14.615238903033816,20.64485060229373,3.662606061492097,7.787493700857575,0
12.872120601562068,17.5924239853205,6.50031325401275,15.162574330212852,21.783112622557265,3.9999682689905574,9.472551724322667,0
13.496762862112273,17.13849702796031,4.703358562864874,14.575921557597178,20.95023196670757,3.113648455961512,8.911390654323188,0
12.390352426311322,19.356203840623692,5.6095632785509935,14.656623911033922,21.408593882216337,1.2140429568833049,10.13062844052556,0
11.452702549231265,18.45106233132767,4.372860102874337,17.05502428984077,20.96802272592234,3.279547226073046,9.371622731122542,0
13.427163198943203,19.2070167961505,5.705078494511488,14.39841463610712,19.134549048640793,3.4645288790615383,7.233030053494831,0
4.2804211637148715,9.437815961706686,19.94235418901033,2.69069265911887,20.39739543621665,14.71545715441141,2.623710566356669,1
11.272049744143557,18.080861821445176,4.450112031233454,14.246177695841318,22.906359965042967,2.3472685039539734,8.14637273536429,0
10.407088864089516,17.524512750826016,6.18985963110738,14.349707307441161,19.678909236301845,2.8382895407029864,9.311329464834898,0
12.379289613697214,18.774286853214104,6.267176671954028,14.496849760569493,20.896708224352384,3.515998954746404,9.484359816033875,0
11.095856802294742,16.152692854719707,6.400112655183635,15.179534988942716,23.474939832950867,2.450966836123766,8.372222598341164,0
12.27237322322197,17.126168821185683,5.7790610778454905,15.935288456123658,20.91947835092318,2.3192062438927694,8.935108124795033,0
12.510392699868266,19.080431198115463,5.339903593158936,14.412529286647047,22.271552131666734,3.2647822204685633,9.755828361376857,0
12.791150875144115,18.70432330757664,5.784531928737654,16.010242854149944,21.129472687892683,3.45501039174371,10.615303782274257,0
3.2590428072044957,7.81614112239126,19.111017723137074,-0.6072575330901866,20.201198519672776,15.448320223305853,1.02508785514393,1
13.536928207140717,18.615324307454443,7.252034181430938,16.327866523892755,22.8815574302469,3.1336003047828376,7.9143859658051054,0
2.4912982070719374,10.127172973373147,17.69965226017974,2.0704029954759378,21.888363274699934,17.064583808322283,1.0376027684303706,1
2.9020556226935503,7.741837454593552,19.120628121149107,0.595386495267218,21.93757000056268,15.333438480898426,2.812184071844993,1
12.77598259309484,19.552973631862038,7.086382216671624,15.279445873458322,20.888120803782527,1.6770314125599035,8.798632782136748,0
13.821365576367747,16.564245092180858,5.380773588250374,13.336443392851622,21.88818920868054,3.7909158207789555,8.668438382747386,0
12.256588721185512,16.630664341620086,6.8787454713404905,15.809982637743849,21.516425616939223,2.880656124909958,9.448979758295529,0
11.051829833597148,17.28421914342978,5.978952046803991,14.732205173227003,22.67531846394875,2.725082259093412,9.514283031797984,0
2.756600692009906,8.182595796586455,18.18115408144614,0.7768162830858625,21.15856056010401,14.809872763992216,3.3678477459243084,1
12.583007361016348,19.928079874696653,6.434198770237245,15.664774389384169,19.576568039412944,3.5824517238837092,9.587670762654339,0
10.625667138265875,17.128653496601263,4.938767544711158,15.59074610856123,20.826094234369535,4.307806668357221,9.624291389673116,0
12.27478277732207,18.091389873063942,4.840720709757877,15.475933425338088,18.196792643157817,3.354391458906016,9.51004788444803,0
1.796056870080914,8.49466585132253,19.60009482288332,2.633051112642328,19.39763364903266,14.219707342816504,1.6071802849755046,1
4.1218554983667905,9.29063116077307,19.206441622621046,1.2846477157632843,22.433484183398434,14.82807189030814,1.8360705879755779,1
11.857672092186172,18.540025778355318,4.611351874982783,14.247574772134495,18.827876200776068,0.8829463325496163,10.106570558942359,0
14.514647150620846,17.450955127882864,8.04319259696947,13.594253562013378,20.266996831345796,2.747354687111956,8.967271528679648,0
11.882706803174504,17.110721765256674,5.2761715991655755,13.524634557390613,21.922668089415726,3.247986709054393,8.800723739500445,0
12.10397204638706,16.469332555623602,4.83726641339654,15.46839128000261,20.655995087078693,2.9207955311642517,8.56452368568556,0
12.818939595032823,19.51529660111439,5.9300776482419515,14.554629464219643,20.260364295100477,2.892597068278023,9.648413743581294,0
4.579558165090801,10.862863018402447,21.552152252060743,-0.11518632054522282,20.423256243907517,14.575317067562489,2.5823709403232007,1
11.717932397269289,17.704268853353398,6.0426751208535485,15.88868135522732,23.141915958062924,2.6237828405441874,9.530209299721227,0
12.865927701344399,19.403802415668284,6.8408062991945195,14.568235908,19.50938111467713,3.9574701282128024,9.742067800927956,0
12.178576299699795,17.145758055637298,6.172786665338535,13.624369557832814,19.87047210112806,1.5604028220876922,7.557606882851292,0
12.122117043799772,18.33955487180651,3.736921938876366,14.346317776087673,21.722115196698496,2.9864028126135556,8.910502470194716,0
12.240859553397666,18.779683961852992,6.2085139612506515,15.75762728667156,19.55019819887615,3.9953460650282318,9.584689359453142,0
13.179996693968707,18.800033816030716,4.896536073880329,14.730409989513964,19.863243075758515,1.7896674605969858,8.16929606385585,0
13.790921907716328,19.204038082131845,4.804462849119464,16.35501273901984,20.135150511552613,2.341113042333306,6.66385900722351,0
12.419098340581368,18.17796982487415,7.969513700261003,14.824347226100244,21.272196050258977,5.443409687963174,8.058801331257296,0
12.271618948735677,17.45192580753727,6.2342588847372955,17.142356284033916,23.052025875404794,3.5932293169091603,9.345487051601266,0
11.75720381362227,17.555114291456178,4.617034831713176,14.780815747449127,21.450693876034755,0.73104962767539,9.242002963998313,0
13.362313899816817,15.613915807207064,4.623820659445748,14.979243451317561,19.567597311592568,3.6668676875530544,7.239526357910262,0
11.177836412634331,18.985399215260923,5.111131884002422,13.558600768847807,22.054079536131802,4.502772887707718,9.310085812350628,0
13.056627354865707,19.463574756197016,4.243582288180509,15.73089297299676,21.393034342881414,3.4370322240277713,9.560312669098408,0
12.62317922180098,18.410564105489062,6.440089142342875,15.238692165286048,19.83462320698062,3.87950077924324,8.607237943900266,0
12.204091616217273,16.653402834177506,4.382578310604997,14.895803478350942,21.090483124357455,3.473684087515351,10.268814646738585,0
10.854307938981723,17.84285882178592,5.103458393023363,14.70556980042437,20.041876383591184,3.390279549445603,10.066099642433507,0
2.1185305427728007,9.618903371863947,19.651287925425216,2.533732129632746,21.834594279225463,15.849906153098084,3.7373049434400656,1
11.855921933984574,16.74042961601869,6.370380785581355,14.86765929266893,21.80342160009235,4.269887943054579,9.417970115242662,0
11.165922128338412,18.80638661424611,4.841073770633702,15.072178170761923,21.730199339175925,4.477575533426424,6.975341900510537,0
11.86693676376893,16.874021963608612,5.577136173501633,14.475366467214185,20.12031227444421,1.6571335987056548,8.923721810779712,0
14.011466296072635,16.13102371392509,6.614947529811868,15.612399970124168,19.32624886373308,4.027388816399377,9.103054686651495,0
12.097897531609858,18.43475997697618,4.988451035698203,13.505132152409736,22.954108721791645,3.433194438979953,8.810389573763796,0
12.688795904929218,17.433852490644888,7.155634889386095,16.799704528627284,22.328196848731842,3.4000617628155445,7.841251186684644,0
13.399613437612773,16.531438295913176,8.660870273204992,14.19178619091152,21.92982794700495,3.744030265416488,10.79666804940766,0
