col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,label
43.34583363136466,49.318532623404,60.70658542713646,42.89371931290449,54.233552131950745,24.19852252967525,48.36028225784123,12.32238104458103,33.68177509775085,5.094155371621491,2.7570567675504187,39.56036623345316,8.808174990011187,32.053258272851124,36.47615244766513,22.053811170907792,58.01253144394941,25.987393406137965,14.166608079890494,19.004032344463692,0
44.42737753170555,50.72356039502837,61.660241505844105,41.688020178009566,54.2071836032242,21.733442883350623,47.27484882940843,10.055979657647157,33.49332517194391,4.869799244680645,3.9199534920052432,38.80963682400207,9.579817616874596,30.6753174579048,34.443404782561515,20.73647936306314,56.97420577472714,27.587925522339958,13.885916983857339,17.06842790446172,0
44.98431782943183,50.01136886619002,60.44932270164933,41.3179454531166,53.60893992705522,23.74763433100302,49.12246788568118,10.749067804634048,34.605312670709104,6.862052117805529,3.2960789120964087,40.26764765125051,9.14873158038004,30.526454161407084,34.062243513456245,20.499932402071245,58.656526968255264,27.11421077622387,16.369122007785787,17.616266790318406,0
44.62900389483748,50.32679051934644,60.56548586147299,41.97776010957794,54.86326421459257,24.49550151582432,47.13823755197258,10.995272737965387,34.06564482837497,5.983017986195566,3.268451669889857,38.62681910295075,8.604224458218868,30.20579695272716,35.01151949027221,20.887180235640702,58.212784017333654,27.128189178117434,14.279214238104805,15.745012083903957,0
111.90420307306309,131.9843761812211,32.47931159680345,69.44265787859433,46.70479192240047,140.74702742062837,27.85365138309966,117.54698462243528,53.65454016945186,90.63760241036525,76.75343259393448,15.126150902297194,98.80604879954704,62.33599082284844,85.95333679223761,5.375019341912225,105.90550498668713,43.05964267866868,21.64344854305179,127.04910304653237,1
46.16341417643793,50.281852481157095,60.3106300280656,43.38618465663881,53.29650664891834,23.400807950762086,49.13320713971321,11.899132090004537,33.491854661649526,6.405226523824531,2.956628490387444,39.33578368908293,9.357494847247436,28.706237042694006,37.64474056120465,22.134531724408507,56.152597481044886,26.136706723438117,15.095904505766743,18.572843035274897,0
44.03324130351176,50.26759972754649,61.52867878468949,41.605935448651636,55.60936738327298,24.418056160463447,47.715108397400314,13.160957084294214,33.93926814953954,5.086259651401457,2.7845175823847024,39.278068102353544,8.469435014642809,30.973225713098486,36.21407504084436,21.339615452073346,54.43984183970944,28.00757787099611,15.02375824887747,18.02173314110691,0
44.0611277002598,49.327298742908496,60.240245107429814,44.508347449298086,55.897296705817006,22.29780760790052,48.51787138614195,11.572093485545704,32.259261862769044,6.168260156967679,1.9349973130175173,39.60355336491852,10.327533513936384,31.44264039370832,36.31599531619524,21.478905326996166,57.301772255782204,26.022749447084035,14.159049375871597,16.482874963814954,0
112.46763009530343,133.7753031829419,36.7146133889898,69.25084396988483,48.142524238587505,140.81370713258684,27.466812816096102,118.80075996206263,56.72602241353434,88.93116500471035,76.4016725455666,13.15043678899585,96.92622497706232,63.47619951740911,84.1375009496651,5.648423463243366,104.71945956518114,40.34539236551479,22.310951376032282,126.54910499548377,1
44.336171875238215,50.17730667069726,60.74796606307006,42.01093437261693,53.55400844092649,23.735390677604336,48.263594928474554,11.8106119071325,33.413429756963765,5.584056077230001,3.6960970186976825,37.26554207075505,8.52561728168813,28.976041774372558,35.16842719903144,20.261446307755143,58.30236134384395,27.639728597391347,14.800267484976606,17.89415761344786,0
44.06338507173155,49.68636480674173,58.5706002162543,43.42242056625225,53.50011691695021,23.609119568150398,46.1295155487151,11.184511942311278,32.85975271250825,5.060866356470548,1.9629287903536239,38.40437005093044,8.382568896287122,29.961499876011352,36.528906917047905,21.36768897966151,56.16906160478624,27.405089686557716,15.115851527599936,18.188355245133152,0
43.378128929902005,52.76095505221249,59.13321684976322,40.25656325701515,53.06724425879818,22.399224053268465,46.23686271686033,11.499450008302617,34.962737411828286,8.003020784567369,2.3543619324715515,40.132655323219836,9.835356650538142,29.9453938049406,37.39186055798119,19.340384104683217,58.31311084396124,26.859795536762295,14.233017475933885,17.280389857404344,0
44.73440573617338,51.59019186565196,61.12763616555214,41.89602978595584,53.90921329216476,23.399782757109637,46.933495234064424,11.02011050629824,33.58881326584646,6.3051934116410475,4.844418596611258,39.733800483954454,9.271835558115814,31.159843690309668,36.57659862353338,21.216416658463096,58.0617866276425,27.705412851101787,15.800349077327503,17.89572708730456,0
46.3800113754381,51.80582419612475,61.51489654133188,43.285719211951516,53.726052410900046,23.65677730099679,47.46137124019056,10.361974664034097,32.20578207081726,5.981488098645986,1.8966229739895786,40.54568459345955,7.2730158754439875,30.377194983379454,37.237467338337055,20.71381149335503,55.60521972506254,26.564522619773538,14.131811236193588,18.62256091885324,0
112.554460415731,133.2891683160742,35.458946893365365,70.13554622685751,48.358792311660466,141.35198197822555,28.68319144959172,119.50779110455494,57.71103716320824,92.11724348873152,76.66032896875538,12.76670084941817,98.1473086020777,61.77154711511563,83.85999440343875,8.039708095599066,103.46148483579344,41.53160483297009,19.845609174397936,127.82333229349268,1
45.4802683008599,51.13262310549258,59.81423296230052,43.151135898674184,53.20674897979033,25.042156423551326,46.75949012301329,11.101359222115143,33.122862446759314,5.095215231350665,3.385445007439264,38.241842124031095,10.273135991299743,30.27589874209126,36.84366350404921,20.586852230358033,57.70287153449039,26.446841190261708,14.331830199594561,16.137303601722465,0
45.67568359198431,50.68284451158483,60.38372740302051,41.26556064676543,53.51944676076231,24.59259453927761,47.59951758028377,12.183369880963347,32.29486638066812,6.952541071999436,2.5164426808446394,36.828600769391805,8.562354583039316,31.518868038053633,36.09740357742523,21.208707066308737,55.6493148181863,27.1763332258103,16.691760102029352,18.392121501898455,0
113.46056546320207,131.93167307490944,35.39050144452499,70.37454076447477,49.29680896738717,140.35785378628427,28.538723864493093,119.48255308407487,56.03977390342099,92.47216112968914,78.07285427404528,16.329939934953217,98.23455517956336,65.28270555224518,83.41937776362532,5.994774372058871,104.47578283065333,40.75456855574168,21.916607739273772,123.26260245228495,1
44.50713862873983,51.04996662240096,59.386122072031284,40.413216268712475,52.622234288197994,25.32967440113173,47.226218271408634,13.380394171591359,34.397042783405965,4.806353722482243,1.6065021211781412,39.211690866054596,10.316070201761127,30.17106322984216,35.992980594769286,21.791001747296743,56.32029096928069,25.474970847224174,15.83616092323298,18.170393641549136,0
45.78137347666045,51.999649774818735,59.92305556783036,41.291276253046895,54.86455736630487,24.312881984024493,47.56760373020391,12.49042021422818,34.164263336133985,5.488635485551041,1.0716243601329538,40.80160731428184,8.33895882136649,30.766860555557987,34.51974367912511,21.014827884985152,55.78443012016706,26.74081893491865,14.086321508866275,17.523730464684142,0
44.86892501988391,50.26566288750189,60.40356177488242,41.146028165635755,53.59473404948087,24.62841969670221,46.76725195942408,12.527020387477439,32.24460513603017,5.58529009471043,3.029682727520713,40.07151904841609,9.030413496698369,30.108815099735203,35.37206063990013,21.46528420348029,56.87465102173769,26.251753730001422,15.18803937521774,16.829484406389064,0
112.42106571636164,136.12411735604425,35.56657887701094,69.23741639006876,49.77687740743994,141.05960826969104,28.194246842839323,118.95320226420135,57.33510099408379,91.04576450666029,79.5660357752914,14.034909834245989,98.69978742678674,62.40367490967793,83.04454340849915,8.661914364031963,104.87084994145381,43.20740911414825,20.955648101928297,126.58551549790843,1
43.65799461295916,52.30669276423098,61.37401267846523,42.59261292145818,53.87475618805736,22.52814554665744,48.56324630729672,13.592604115100565,32.08903065585135,6.609181658483859,3.404468946768986,39.328129207932314,8.88356005520158,29.594938971484456,38.630376875567556,21.52732005926404,59.269420011256635,28.474424343492895,14.703021250764914,17.953727920775126,0
45.80447417420976,51.15790174316981,60.12110338816423,41.79564030659925,55.617565200551496,26.064225810552205,49.21868583495671,12.45708143460024,32.26220470966,6.862342544479353,4.357157918285784,38.557980853989825,10.004734093146698,28.980104754723357,35.2081229886608,19.354885369462178,58.77677375322499,29.398646816025565,14.147305589002316,17.30742169888545,0
43.61352925469309,53.018706759063576,58.596673209275195,41.16251694567747,54.85661476963562,22.425783763247427,47.51764278583824,12.965181108703602,30.795594340971906,6.291818898403141,3.7067179533454473,38.893344106145534,9.448583190542923,31.82486098190014,37.21571739750149,21.260101240675233,57.812140205532636,26.259023949137905,12.859980491616813,15.387103369128456,0
111.86393707302507,132.34780155197637,34.543278421797574,70.37430046062622,49.54425847126508,139.9675668954333,29.110012535717004,121.00826499883274,54.1819258172921,90.55338743602584,76.12425606104597,14.00359584896671,97.51924066125635,64.60343424653774,83.58857063291744,8.128160272012758,104.80359171540205,42.28977170323442,21.108572474512847,126.10026182499624,1
43.8784689506416,51.419372201607295,58.888540378839025,41.465487750441326,52.09581022298151,24.022579033650498,48.262967322428764,11.237695389236878,31.36849968757392,5.76009491825109,3.2130708376320656,37.73372654964757,7.8057325938999575,30.314662376896226,34.965343994668686,19.849969213901037,57.633964645330835,27.4822640305077,15.681107245770361,16.16405652324416,0
44.34149925480667,50.46991022966566,59.70591190443416,42.562296387014335,53.67281298238364,23.776988270773412,46.676858254481374,12.41886587876609,33.683129257172865,4.798022293426488,2.139121034505667,39.17420163623885,9.538430328807156,27.885113307368727,35.87217887366107,22.212239389574968,57.18553180519374,25.382096577707006,14.486462700939315,18.43998394610886,0
44.56141115806854,51.77988161726438,60.69437051588907,41.95057094224383,54.19426727126076,22.69790938790485,48.55813861368829,11.261731418049445,34.17901459646004,4.888198890353626,2.3848503050275687,38.727701397735075,9.698873906070897,30.016976358218773,36.93138820063823,21.985621629395858,56.0917280047122,26.048675219340417,13.54380801825082,16.460743319587333,0
111.36613835341242,133.11062664854737,33.916602473585186,71.47890470672166,47.81281647352467,139.30420621139356,29.20332127693712,119.46769647738188,56.008058531654854,90.86606150143474,78.2001056537066,14.31293022341855,97.58894662037608,63.505361158217056,83.17782567484498,7.976732577651478,105.1276685575789,41.00313463979687,20.514897757347278,125.5477556897321,1
